ind,ori,des,time
1204,21,33,0.237950227
1205,21,4,0.239407047
1206,21,13,0.240653791
1207,21,9,0.241324467
1208,21,50,0.250759847
1209,21,35,0.250796988
1210,21,26,0.270861203
1211,21,51,0.271612839
1212,21,3,0.275142329
1213,21,10,0.28308855
1214,21,7,0.284266315
1215,21,1,0.286098107
1216,21,60,0.29976736
1217,21,47,0.301095794
1218,21,48,0.301159925
1219,21,49,0.31665305
1220,21,15,0.321843915
1221,21,58,0.325803719
1222,21,6,0.335929263
1223,21,30,0.339432773
1224,21,59,0.357329772
1225,21,55,0.360403926
1226,21,46,0.368574582
1227,21,42,0.369000003
1228,21,27,0.369834913
1229,21,5,0.392820823
1230,21,57,0.409789771
1231,21,25,0.430693001
1232,21,45,0.432155713
1233,21,23,0.441844283
1234,21,43,0.44435883
1235,21,56,0.472832107
1236,21,24,0.477326311
1239,22,34,0.439255494
1240,22,55,0.44392553
1241,22,35,0.446851378
1242,22,44,0.462234953
1298,23,42,0.135742924
1299,23,30,0.200325844
1300,23,56,0.223954265
1301,23,35,0.259176892
1302,23,55,0.287168789
1303,23,43,0.297965465
1304,23,9,0.303704281
1305,23,41,0.310635954
1306,23,52,0.337638671
1307,23,20,0.359025478
1308,23,19,0.359268813
1309,23,3,0.368308872
1310,23,18,0.368489327
1311,23,17,0.387153336
1312,23,2,0.391580586
1313,23,29,0.396651292
1314,23,16,0.402125551
1315,23,49,0.409819593
1316,23,33,0.410848865
1317,23,15,0.415010458
1318,23,14,0.422089927
1319,23,13,0.425967286
1320,23,50,0.428005079
1321,23,54,0.431904701
1322,23,11,0.437898444
1323,23,21,0.441844283
1324,23,37,0.446504445
1325,23,28,0.455021612
1326,23,26,0.456174697
1327,23,51,0.456926334
1328,23,59,0.460137314
1329,23,34,0.466264625
1330,23,48,0.468592459
1331,23,32,0.471081401
1332,23,1,0.471411602
1333,23,47,0.474233768
1334,23,4,0.480844007
1335,23,40,0.481939787
1336,23,60,0.485080855
1337,23,12,0.48733776
1338,23,8,0.492347733
1357,24,25,0.060089783
1358,24,46,0.132531073
1359,24,45,0.141793224
1360,24,5,0.161194196
1361,24,58,0.167903785
1362,24,57,0.188978763
1363,24,27,0.192093817
1364,24,1,0.207185725
1365,24,60,0.230251047
1366,24,47,0.243682199
1367,24,26,0.254178258
1368,24,6,0.273576585
1369,24,48,0.276032194
1370,24,10,0.280005776
1371,24,13,0.281899678
1372,24,59,0.299916176
1373,24,15,0.309974898
1374,24,51,0.310128336
1375,24,14,0.322383187
1376,24,4,0.331083865
1377,24,50,0.336901985
1378,24,16,0.337089671
1379,24,53,0.338053196
1380,24,7,0.341601424
1381,24,3,0.343607673
1382,24,2,0.346842267
1383,24,49,0.347220824
1384,24,18,0.348782446
1385,24,17,0.353315745
1386,24,11,0.358165635
1387,24,33,0.372217857
1388,24,20,0.38324691
1389,24,37,0.384252492
1390,24,19,0.386848389
1391,24,29,0.387664361
1392,24,38,0.401365764
1393,24,36,0.404289172
1394,24,32,0.408275901
1395,24,28,0.424385386
1396,24,52,0.43687811
1397,24,31,0.449053204
1398,24,41,0.452330495
1399,24,9,0.46169686
1400,24,12,0.462437532
1401,24,54,0.469741165
1402,24,8,0.474253268
1403,24,21,0.477326311
1404,24,39,0.48626289
1405,24,35,0.48671569
1416,25,24,0.060089783
1417,25,45,0.105595887
1418,25,46,0.110054437
1419,25,5,0.127350627
1420,25,57,0.142345454
1421,25,27,0.145460507
1422,25,58,0.148040922
1423,25,1,0.190148992
1424,25,60,0.206567229
1425,25,47,0.226645465
1426,25,6,0.226943275
1427,25,26,0.237141524
1428,25,13,0.243747351
1429,25,10,0.258093391
1430,25,48,0.258995461
1431,25,59,0.282879443
1432,25,14,0.284680097
1433,25,51,0.287351646
1434,25,15,0.292938164
1435,25,53,0.299294716
1436,25,7,0.30501901
1437,25,4,0.308330613
1438,25,16,0.310544933
1439,25,50,0.319865251
1440,25,2,0.321399799
1441,25,18,0.323339977
1442,25,17,0.325629228
1443,25,3,0.32657094
1444,25,49,0.330184091
1445,25,11,0.33625989
1446,25,33,0.355181123
1447,25,20,0.355560393
1448,25,37,0.356565975
1449,25,38,0.358755527
1450,25,29,0.359977844
1451,25,19,0.361405921
1452,25,36,0.375769323
1453,25,32,0.380589383
1454,25,28,0.398942917
1455,25,52,0.412167524
1456,25,31,0.426299951
1457,25,21,0.430693001
1458,25,12,0.434751014
1459,25,41,0.435293761
1460,25,39,0.43962958
1461,25,54,0.442054647
1462,25,8,0.442249015
1463,25,9,0.444660127
1464,25,35,0.459029172
1465,25,34,0.47367099
1475,26,48,0.062777414
1476,26,47,0.062824563
1477,26,1,0.064473166
1478,26,13,0.079167562
1479,26,50,0.103116739
1480,26,58,0.104178778
1481,26,14,0.107365685
1482,26,16,0.115501383
1483,26,60,0.116387125
1484,26,59,0.11905854
1485,26,2,0.12525398
1486,26,18,0.127194158
1487,26,15,0.129117262
1488,26,17,0.131727458
1489,26,46,0.133085958
1490,26,11,0.151274277
1491,26,51,0.156157715
1492,26,33,0.158963077
1493,26,20,0.161658623
1494,26,3,0.162600438
1495,26,37,0.162664205
1496,26,10,0.16369056
1497,26,6,0.165071327
1498,26,19,0.165260102
1499,26,29,0.166076074
1500,26,49,0.166363188
1501,26,5,0.171195882
1502,26,32,0.186687613
1503,26,4,0.19421984
1504,26,28,0.202797099
1505,26,52,0.216021705
1506,26,27,0.223468829
1507,26,36,0.225340139
1508,26,7,0.227702273
1509,26,25,0.237141524
1510,26,12,0.240849245
1511,26,54,0.248152877
1512,26,24,0.254178258
1513,26,41,0.255183302
1514,26,8,0.255564369
1515,26,9,0.255654882
1516,26,31,0.2569421
1517,26,57,0.263423688
1518,26,35,0.265127402
1519,26,21,0.270861203
1520,26,34,0.27976922
1521,26,45,0.28578963
1522,26,40,0.306487158
1523,26,39,0.341424753
1524,26,30,0.353763188
1525,26,55,0.355390667
1526,26,53,0.356263191
1527,26,38,0.357388451
1528,26,42,0.383330418
1529,26,43,0.439345571
1530,26,23,0.456174697
1531,26,56,0.487162522
1534,27,57,0.124557277
1535,27,25,0.145460507
1536,27,60,0.145709141
1537,27,45,0.146923219
1538,27,6,0.166085187
1539,27,13,0.182889263
1540,27,1,0.183847077
1541,27,24,0.192093817
1542,27,10,0.197235302
1543,27,5,0.208149061
1544,27,58,0.209308797
1545,27,46,0.213618191
1546,27,26,0.223468829
1547,27,14,0.223822009
1548,27,53,0.22536503
1549,27,51,0.226493558
1550,27,47,0.231071187
1551,27,7,0.244160921
1552,27,4,0.247472525
1553,27,16,0.249686844
1554,27,48,0.253767552
1555,27,2,0.26054171
1556,27,18,0.262481888
1557,27,50,0.263647363
1558,27,17,0.264771139
1559,27,11,0.275401801
1560,27,59,0.287305164
1561,27,38,0.288677598
1562,27,20,0.294702304
1563,27,37,0.295707886
1564,27,15,0.297363886
1565,27,29,0.299119755
1566,27,19,0.300547832
1567,27,36,0.314911235
1568,27,32,0.319731295
1569,27,33,0.319808652
1570,27,3,0.324762088
1571,27,49,0.334609812
1572,27,28,0.338084829
1573,27,52,0.351309435
1574,27,31,0.365441863
1575,27,21,0.369834913
1576,27,8,0.372171085
1577,27,12,0.373892926
1578,27,39,0.378771492
1579,27,54,0.381196559
1580,27,41,0.388226983
1581,27,9,0.388698563
1582,27,35,0.398171084
1583,27,34,0.412812902
1584,27,40,0.43953084
1585,27,30,0.486806869
1586,27,55,0.490678397
1593,28,37,0.057878869
1594,28,29,0.063805706
1595,28,12,0.067569759
1596,28,17,0.077804034
1597,28,11,0.099970066
1598,28,18,0.100320966
1599,28,32,0.104508292
1600,28,20,0.106727593
1601,28,16,0.129729803
1602,28,4,0.135168218
1603,28,54,0.136231343
1604,28,2,0.144166311
1605,28,51,0.148365021
1606,28,19,0.150816998
1607,28,8,0.162279758
1608,28,14,0.172489145
1609,28,10,0.175099354
1610,28,36,0.178755728
1611,28,13,0.17932408
1612,28,50,0.182539899
1613,28,33,0.182629455
1614,28,3,0.188338831
1615,28,40,0.195746726
1616,28,26,0.202797099
1617,28,34,0.203637788
1618,28,31,0.210357689
1619,28,52,0.213906482
1620,28,21,0.214897255
1621,28,1,0.220954701
1622,28,60,0.222524041
1623,28,7,0.223172015
1624,28,15,0.227515133
1625,28,41,0.228788116
1626,28,6,0.230281098
1627,28,47,0.233031691
1628,28,48,0.233095821
1629,28,49,0.239105933
1630,28,9,0.254501797
1631,28,38,0.256694507
1632,28,58,0.260660313
1633,28,35,0.263974317
1634,28,59,0.289265668
1635,28,39,0.29627298
1636,28,46,0.303293086
1637,28,53,0.324858891
1638,28,5,0.327677417
1639,28,27,0.338084829
1640,28,30,0.352610103
1641,28,55,0.355211487
1642,28,57,0.378039687
1643,28,42,0.382177333
1644,28,25,0.398942917
1645,28,45,0.400405629
1646,28,24,0.424385386
1647,28,43,0.439166391
1648,28,23,0.455021612
1649,28,56,0.486009437
1652,29,18,0.056266767
1653,29,20,0.057035607
1654,29,17,0.06075493
1655,29,28,0.063805706
1656,29,19,0.093424578
1657,29,16,0.112026927
1658,29,37,0.11628435
1659,29,2,0.118423968
1660,29,12,0.122147784
1661,29,11,0.123449312
1662,29,14,0.131991303
1663,29,13,0.135868663
1664,29,50,0.145974718
1665,29,33,0.147208849
1666,29,52,0.155536162
1667,29,51,0.162660873
1668,29,32,0.162913772
1669,29,26,0.166076074
1670,29,1,0.181312978
1671,29,4,0.186578546
1672,29,3,0.187102171
1673,29,54,0.194636823
1674,29,60,0.194982232
1675,29,41,0.195659896
1676,29,9,0.196131476
1677,29,47,0.196310666
1678,29,48,0.196374796
1679,29,35,0.205603996
1680,29,21,0.211337797
1681,29,10,0.21424642
1682,29,34,0.218816739
1683,29,36,0.2205345
1684,29,8,0.220685238
1685,29,58,0.22101859
1686,29,15,0.226278474
1687,29,6,0.231975026
1688,29,49,0.238423081
1689,29,31,0.252136461
1690,29,59,0.252544643
1691,29,40,0.254152206
1692,29,46,0.263789454
1693,29,7,0.269292916
1694,29,39,0.281901348
1695,29,5,0.288035694
1696,29,30,0.294239782
1697,29,38,0.297865045
1698,29,55,0.299054904
1699,29,27,0.299119755
1700,29,42,0.323807012
1701,29,57,0.339074614
1702,29,53,0.358742297
1703,29,25,0.359977844
1704,29,45,0.361440556
1705,29,43,0.383009808
1706,29,24,0.387664361
1707,29,23,0.396651292
1708,29,56,0.427639116
1711,30,55,0.108097349
1712,30,42,0.11881115
1713,30,35,0.122447252
1714,30,43,0.133696047
1715,30,23,0.200325844
1716,30,9,0.201292771
1717,30,41,0.208224445
1718,30,56,0.226980059
1719,30,52,0.235227161
1720,30,20,0.256613968
1721,30,19,0.256857304
1722,30,3,0.265897363
1723,30,18,0.266077818
1724,30,2,0.279240499
1725,30,17,0.284741826
1726,30,33,0.287370572
1727,30,29,0.294239782
1728,30,16,0.299714041
1729,30,50,0.304526786
1730,30,49,0.307408084
1731,30,15,0.312598949
1732,30,34,0.31872962
1733,30,14,0.319678417
1734,30,13,0.323555776
1735,30,54,0.329493191
1736,30,11,0.335486935
1737,30,21,0.339432773
1738,30,37,0.344092935
1739,30,28,0.352610103
1740,30,26,0.353763188
1741,30,51,0.354514824
1742,30,59,0.357725804
1743,30,48,0.359328657
1744,30,32,0.368669891
1745,30,1,0.369000092
1746,30,47,0.371822258
1747,30,4,0.378432498
1748,30,40,0.379528277
1749,30,60,0.382669345
1750,30,12,0.384926251
1751,30,8,0.389936223
1752,30,10,0.405353028
1753,30,36,0.408221614
1754,30,58,0.408705704
1755,30,39,0.411898143
1756,30,44,0.416561114
1757,30,6,0.41966214
1758,30,38,0.436374128
1759,30,31,0.439823575
1760,30,46,0.451476568
1761,30,7,0.457172313
1762,30,5,0.475722808
1763,30,27,0.486806869
1764,30,53,0.497251381
1770,31,8,0.06858351
1771,31,36,0.072624061
1772,31,32,0.123943796
1773,31,4,0.137498509
1774,31,38,0.147892414
1775,31,11,0.151303752
1776,31,37,0.155599712
1777,31,54,0.164507015
1778,31,7,0.172043183
1779,31,21,0.176941545
1780,31,12,0.177048262
1781,31,16,0.177521909
1782,31,51,0.178897085
1783,31,10,0.181285437
1784,31,2,0.183110493
1785,31,53,0.20475451
1786,31,28,0.210357689
1787,31,14,0.214325736
1788,31,17,0.217787844
1789,31,18,0.21855805
1790,31,50,0.222824696
1791,31,40,0.223413398
1792,31,3,0.225571896
1793,31,13,0.226734688
1794,31,60,0.226806905
1795,31,34,0.231677236
1796,31,6,0.23412615
1797,31,39,0.246586134
1798,31,20,0.247719009
1799,31,33,0.247779347
1800,31,19,0.247787832
1801,31,29,0.252136461
1802,31,41,0.256827565
1803,31,26,0.2569421
1804,31,15,0.264748199
1805,31,1,0.270680886
1806,31,52,0.273353346
1807,31,48,0.277626567
1808,31,49,0.277779581
1809,31,47,0.287176692
1810,31,9,0.304937787
1811,31,58,0.305635032
1812,31,59,0.328097302
1813,31,46,0.328254656
1814,31,35,0.351187789
1815,31,5,0.361583513
1816,31,27,0.365441863
1817,31,57,0.404866271
1818,31,55,0.424866955
1819,31,25,0.426299951
1820,31,45,0.427762663
1821,31,30,0.439823575
1822,31,24,0.449053204
1823,31,42,0.469390804
1829,32,37,0.061214087
1830,32,12,0.065207514
1831,32,54,0.074657173
1832,32,8,0.087411204
1833,32,11,0.096890662
1834,32,36,0.096893428
1835,32,4,0.100984859
1836,32,28,0.104508292
1837,32,2,0.112856007
1838,32,16,0.11891072
1839,32,31,0.123943796
1840,32,40,0.132991454
1841,32,17,0.137888523
1842,32,34,0.141255292
1843,32,51,0.142383436
1844,32,10,0.144666362
1845,32,7,0.145844127
1846,32,18,0.148303564
1847,32,21,0.151614097
1848,32,50,0.152570209
1849,32,14,0.152602843
1850,32,3,0.15531741
1851,32,13,0.156480202
1852,32,29,0.162913772
1853,32,41,0.16640562
1854,32,20,0.177464523
1855,32,33,0.17752486
1856,32,19,0.177533345
1857,32,26,0.186687613
1858,32,38,0.187883606
1859,32,60,0.19018783
1860,32,15,0.194493712
1861,32,6,0.197507075
1862,32,1,0.201924518
1863,32,52,0.20309886
1864,32,48,0.20737208
1865,32,49,0.207525095
1866,32,47,0.216922205
1867,32,9,0.227970106
1868,32,39,0.231819295
1869,32,58,0.24163013
1870,32,53,0.254993918
1871,32,59,0.257842815
1872,32,35,0.280034105
1873,32,46,0.284400993
1874,32,5,0.308647234
1875,32,27,0.319731295
1876,32,55,0.33444501
1877,32,57,0.359686153
1878,32,30,0.368669891
1879,32,25,0.380589383
1880,32,45,0.382052095
1881,32,42,0.398237121
1882,32,24,0.408275901
1883,32,43,0.441422756
1884,32,23,0.471081401
1888,33,2,0.071804942
1889,33,52,0.077930842
1890,33,3,0.078504055
1891,33,19,0.086795625
1892,33,18,0.095592294
1893,33,50,0.097091228
1894,33,48,0.110224903
1895,33,17,0.113234203
1896,33,15,0.117680357
1897,33,16,0.120662569
1898,33,20,0.126085551
1899,33,47,0.145959294
1900,33,29,0.147208849
1901,33,37,0.152048707
1902,33,14,0.1526802
1903,33,11,0.156435463
1904,33,13,0.15655756
1905,33,49,0.158160367
1906,33,26,0.158963077
1907,33,41,0.160893375
1908,33,9,0.171047538
1909,33,51,0.175463352
1910,33,32,0.17752486
1911,33,28,0.182629455
1912,33,4,0.188147301
1913,33,35,0.188802766
1914,33,1,0.190957552
1915,33,59,0.208478088
1916,33,60,0.215671129
1917,33,36,0.216177386
1918,33,10,0.2270489
1919,33,12,0.230233747
1920,33,58,0.230663163
1921,33,21,0.237950227
1922,33,54,0.238990124
1923,33,34,0.24229949
1924,33,8,0.246401616
1925,33,31,0.247779347
1926,33,46,0.251125557
1927,33,6,0.252663923
1928,33,55,0.259878005
1929,33,7,0.265128085
1930,33,30,0.287370572
1931,33,5,0.295841814
1932,33,40,0.297324405
1933,33,39,0.308513778
1934,33,27,0.319808652
1935,33,38,0.324477475
1936,33,42,0.338004585
1937,33,43,0.343832909
1938,33,25,0.355181123
1939,33,57,0.359763511
1940,33,24,0.372217857
1941,33,45,0.382129453
1942,33,53,0.385354727
1943,33,23,0.410848865
1944,33,56,0.441836689
1947,34,54,0.112976972
1948,34,32,0.141255292
1949,34,40,0.146093559
1950,34,12,0.158319977
1951,34,20,0.161917484
1952,34,8,0.163093726
1953,34,41,0.17904951
1954,34,21,0.188741145
1955,34,19,0.190562947
1956,34,18,0.19208385
1957,34,37,0.192281491
1958,34,28,0.203637788
1959,34,17,0.210747858
1960,34,29,0.218816739
1961,34,55,0.221472124
1962,34,52,0.221475682
1963,34,35,0.224397972
1964,34,11,0.224954045
1965,34,36,0.224956811
1966,34,16,0.225720073
1967,34,2,0.228443333
1968,34,4,0.229048242
1969,34,31,0.231677236
1970,34,33,0.24229949
1971,34,14,0.24568445
1972,34,38,0.245952362
1973,34,9,0.24657417
1974,34,13,0.249561809
1975,34,50,0.255728735
1976,34,51,0.270446819
1977,34,10,0.272729745
1978,34,7,0.27390751
1979,34,39,0.274917314
1980,34,26,0.27976922
1981,34,3,0.283380793
1982,34,1,0.295006125
1983,34,60,0.308675378
1984,34,47,0.310003812
1985,34,48,0.310067942
1986,34,53,0.312740385
1987,34,30,0.31872962
1988,34,15,0.322557095
1989,34,49,0.325561068
1990,34,6,0.325570458
1991,34,43,0.33346653
1992,34,58,0.334711736
1993,34,59,0.36623779
1994,34,46,0.3774826
1995,34,42,0.393420345
1996,34,5,0.40172884
1997,34,27,0.412812902
1998,34,22,0.439255494
1999,34,57,0.45276776
2000,34,23,0.466264625
2001,34,25,0.47367099
2002,34,45,0.475133702
2003,34,44,0.486682495
2004,34,56,0.497252449
2006,35,9,0.112656985
2007,35,41,0.119588659
2008,35,55,0.121984107
2009,35,30,0.122447252
2010,35,52,0.146591375
2011,35,19,0.163777524
2012,35,20,0.167978183
2013,35,3,0.177261577
2014,35,18,0.177442032
2015,35,2,0.180672694
2016,35,42,0.186332612
2017,35,33,0.188802766
2018,35,17,0.19610604
2019,35,43,0.197361636
2020,35,29,0.205603996
2021,35,50,0.205958981
2022,35,16,0.211078256
2023,35,49,0.218772298
2024,35,15,0.223963163
2025,35,34,0.224397972
2026,35,14,0.231042632
2027,35,13,0.234919991
2028,35,54,0.240857406
2029,35,11,0.246851149
2030,35,21,0.250796988
2031,35,37,0.25545715
2032,35,23,0.259176892
2033,35,48,0.260760852
2034,35,28,0.263974317
2035,35,26,0.265127402
2036,35,51,0.265879039
2037,35,59,0.269090018
2038,35,32,0.280034105
2039,35,1,0.280364307
2040,35,47,0.283186473
2041,35,4,0.289796712
2042,35,56,0.290164716
2043,35,40,0.290892492
2044,35,60,0.29403356
2045,35,12,0.296290465
2046,35,8,0.301300437
2047,35,10,0.316717242
2048,35,36,0.319585828
2049,35,58,0.320069918
2050,35,39,0.323262357
2051,35,6,0.331026354
2052,35,38,0.347738343
2053,35,31,0.351187789
2054,35,46,0.362840782
2055,35,7,0.368536527
2056,35,5,0.387087022
2057,35,44,0.391214098
2058,35,27,0.398171084
2059,35,53,0.408615595
2060,35,57,0.438125942
2061,35,22,0.446851378
2062,35,25,0.459029172
2063,35,45,0.460491884
2064,35,24,0.48671569
2065,36,31,0.072624061
2066,36,32,0.096893428
2067,36,8,0.097824126
2068,36,4,0.098832219
2069,36,7,0.102500299
2070,36,11,0.112637462
2071,36,37,0.12094074
2072,36,10,0.136521405
2073,36,16,0.138855619
2074,36,51,0.140230796
2075,36,2,0.151508533
2076,36,12,0.157715607
2077,36,54,0.158358692
2078,36,14,0.175659446
2079,36,28,0.178755728
2080,36,38,0.180543179
2081,36,60,0.182042874
2082,36,6,0.183595521
2083,36,17,0.186185883
2084,36,18,0.186956089
2085,36,50,0.191222735
2086,36,3,0.193969935
2087,36,13,0.195132727
2088,36,21,0.209592311
2089,36,20,0.216117048
2090,36,33,0.216177386
2091,36,19,0.216185871
2092,36,40,0.216692973
2093,36,29,0.2205345
2094,36,34,0.224956811
2095,36,26,0.225340139
2096,36,1,0.225916855
2097,36,15,0.233146238
2098,36,53,0.237405275
2099,36,52,0.241751386
2100,36,48,0.246024606
2101,36,49,0.24617762
2102,36,41,0.250107139
2103,36,47,0.255574731
2104,36,58,0.260871001
2105,36,9,0.273335826
2106,36,39,0.279236899
2107,36,46,0.283490624
2108,36,59,0.296495341
2109,36,27,0.314911235
2110,36,5,0.316819481
2111,36,35,0.319585828
2112,36,57,0.354335643
2113,36,25,0.375769323
2114,36,45,0.377232035
2115,36,55,0.396120378
2116,36,24,0.404289172
2117,36,30,0.408221614
2118,36,42,0.437788844
2119,36,43,0.480075281
2124,37,28,0.057878869
2125,37,11,0.058344872
2126,37,32,0.061214087
2127,37,4,0.077289349
2128,37,2,0.087379854
2129,37,17,0.0909604
2130,37,12,0.092967985
2131,37,16,0.094887311
2132,37,51,0.102651188
2133,37,29,0.11628435
2134,37,10,0.117220484
2135,37,36,0.12094074
2136,37,18,0.124280155
2137,37,54,0.124875046
2138,37,14,0.128579434
2139,37,50,0.128685694
2140,37,3,0.131432894
2141,37,13,0.132456793
2142,37,8,0.141818264
2143,37,20,0.15198837
2144,37,33,0.152048707
2145,37,19,0.152057193
2146,37,31,0.155599712
2147,37,26,0.162664205
2148,37,60,0.165082984
2149,37,7,0.165293145
2150,37,15,0.170609197
2151,37,6,0.172402229
2152,37,52,0.177622707
2153,37,1,0.177901109
2154,37,49,0.182319476
2155,37,48,0.183487565
2156,37,40,0.184390429
2157,37,34,0.192281491
2158,37,47,0.192898797
2159,37,41,0.199840782
2160,37,21,0.203540958
2161,37,9,0.209207147
2162,37,58,0.217606721
2163,37,59,0.232637197
2164,37,38,0.242290666
2165,37,35,0.25545715
2166,37,46,0.260377585
2167,37,5,0.284623825
2168,37,39,0.284916683
2169,37,27,0.295707886
2170,37,53,0.309400978
2171,37,55,0.331991699
2172,37,57,0.335662745
2173,37,30,0.344092935
2174,37,25,0.356565975
2175,37,45,0.358028687
2176,37,42,0.373660165
2177,37,24,0.384252492
2178,37,43,0.415946603
2179,37,23,0.446504445
2180,37,56,0.477492269
2183,38,53,0.122765147
2184,38,8,0.139148323
2185,38,31,0.147892414
2186,38,21,0.154074609
2187,38,39,0.155156763
2188,38,54,0.178545917
2189,38,36,0.180543179
2190,38,32,0.187883606
2191,38,12,0.211376697
2192,38,40,0.238061301
2193,38,37,0.242290666
2194,38,4,0.245417627
2195,38,34,0.245952362
2196,38,28,0.256694507
2197,38,11,0.25922287
2198,38,20,0.267938842
2199,38,19,0.268182178
2200,38,18,0.26970308
2201,38,41,0.27110269
2202,38,7,0.279962302
2203,38,16,0.285441027
2204,38,51,0.286816204
2205,38,2,0.287547704
2206,38,17,0.288367089
2207,38,27,0.288677598
2208,38,10,0.289204555
2209,38,29,0.297865045
2210,38,52,0.299094913
2211,38,14,0.322244854
2212,38,33,0.324477475
2213,38,13,0.327181039
2214,38,50,0.327261906
2215,38,3,0.330009107
2216,38,9,0.331858851
2217,38,60,0.334726024
2218,38,57,0.337852297
2219,38,6,0.342045268
2220,38,35,0.347738343
2221,38,26,0.357388451
2222,38,25,0.358755527
2223,38,45,0.360218239
2224,38,15,0.36918541
2225,38,1,0.372625355
2226,38,48,0.382063777
2227,38,49,0.382216792
2228,38,47,0.387623043
2229,38,58,0.398846514
2230,38,24,0.401365764
2231,38,5,0.415782939
2232,38,46,0.423044329
2233,38,59,0.432534513
2234,38,30,0.436374128
2235,38,55,0.439219406
2236,38,42,0.465941358
2242,39,21,0.129598623
2243,39,38,0.155156763
2244,39,8,0.183084012
2245,39,54,0.188835971
2246,39,40,0.211270367
2247,39,53,0.216034016
2248,39,32,0.231819295
2249,39,31,0.246586134
2250,39,12,0.250955169
2251,39,20,0.251975145
2252,39,19,0.252218481
2253,39,18,0.253739383
2254,39,17,0.272403392
2255,39,34,0.274917314
2256,39,36,0.279236899
2257,39,29,0.281901348
2258,39,52,0.283131215
2259,39,37,0.284916683
2260,39,41,0.286904717
2261,39,16,0.287375607
2262,39,2,0.295693836
2263,39,28,0.29627298
2264,39,14,0.307339983
2265,39,33,0.308513778
2266,39,13,0.311217342
2267,39,9,0.313789836
2268,39,11,0.315518048
2269,39,4,0.319612245
2270,39,50,0.321323398
2271,39,35,0.323262357
2272,39,26,0.341424753
2273,39,51,0.34217639
2274,39,3,0.34570588
2275,39,1,0.356661658
2276,39,10,0.363293748
2277,39,7,0.364471513
2278,39,60,0.370330911
2279,39,47,0.371659345
2280,39,48,0.371723476
2281,39,27,0.378771492
2282,39,49,0.387216601
2283,39,15,0.392407466
2284,39,58,0.39636727
2285,39,6,0.407323705
2286,39,30,0.411898143
2287,39,57,0.41872635
2288,39,59,0.427893323
2289,39,55,0.432869296
2290,39,46,0.439138133
2291,39,25,0.43962958
2292,39,45,0.441092292
2293,39,42,0.441465372
2294,39,5,0.463384374
2295,39,24,0.48626289
2301,40,54,0.105050849
2302,40,21,0.118231971
2303,40,32,0.132991454
2304,40,34,0.146093559
2305,40,12,0.150428916
2306,40,8,0.154829888
2307,40,41,0.171303833
2308,40,37,0.184390429
2309,40,28,0.195746726
2310,40,39,0.211270367
2311,40,11,0.216690207
2312,40,36,0.216692973
2313,40,4,0.220784404
2314,40,31,0.223413398
2315,40,2,0.232655552
2316,40,38,0.238061301
2317,40,16,0.238710264
2318,40,9,0.238828492
2319,40,17,0.246929606
2320,40,29,0.254152206
2321,40,51,0.262182981
2322,40,10,0.264465907
2323,40,52,0.265342922
2324,40,7,0.265643672
2325,40,18,0.268103109
2326,40,50,0.272369754
2327,40,14,0.272402388
2328,40,20,0.273909351
2329,40,3,0.275116955
2330,40,13,0.276279747
2331,40,19,0.283115261
2332,40,35,0.290892492
2333,40,33,0.297324405
2334,40,53,0.304476546
2335,40,26,0.306487158
2336,40,60,0.309987375
2337,40,15,0.314293257
2338,40,6,0.317306619
2339,40,1,0.321724063
2340,40,48,0.327171625
2341,40,49,0.32732464
2342,40,47,0.33672175
2343,40,55,0.338967672
2344,40,58,0.361429674
2345,40,59,0.37764236
2346,40,30,0.379528277
2347,40,46,0.404200538
2348,40,42,0.409095507
2349,40,5,0.428446778
2350,40,27,0.43953084
2351,40,43,0.450962078
2352,40,57,0.479485698
2353,40,23,0.481939787
2360,41,9,0.06752466
2361,41,52,0.09403909
2362,41,3,0.115831212
2363,41,35,0.119588659
2364,41,54,0.121424412
2365,41,2,0.139102926
2366,41,49,0.157341933
2367,41,20,0.158034082
2368,41,19,0.158277417
2369,41,33,0.160893375
2370,41,15,0.162532798
2371,41,32,0.16640562
2372,41,18,0.167497931
2373,41,40,0.171303833
2374,41,34,0.17904951
2375,41,50,0.17939132
2376,41,12,0.183470306
2377,41,17,0.18616194
2378,41,8,0.188244054
2379,41,16,0.194666322
2380,41,29,0.195659896
2381,41,37,0.199840782
2382,41,21,0.20437081
2383,41,59,0.207659654
2384,41,30,0.208224445
2385,41,11,0.209380037
2386,41,48,0.216114799
2387,41,14,0.221098531
2388,41,47,0.221756108
2389,41,13,0.22497589
2390,41,28,0.228788116
2391,41,4,0.235324063
2392,41,42,0.237791675
2393,41,55,0.241572766
2394,41,36,0.250107139
2395,41,51,0.252941574
2396,41,26,0.255183302
2397,41,31,0.256827565
2398,41,1,0.270420206
2399,41,38,0.27110269
2400,41,10,0.275255199
2401,41,60,0.284089459
2402,41,39,0.286904717
2403,41,7,0.299057838
2404,41,58,0.310125818
2405,41,23,0.310635954
2406,41,43,0.316839354
2407,41,6,0.321082254
2408,41,46,0.331238195
2409,41,53,0.337890713
2410,41,56,0.341623779
2411,41,5,0.375954452
2412,41,27,0.388226983
2413,41,57,0.428181842
2414,41,25,0.435293761
2415,41,45,0.450547783
2416,41,24,0.452330495
2419,42,30,0.11881115
2420,42,56,0.127858219
2421,42,23,0.135742924
2422,42,35,0.186332612
2423,42,43,0.20202908
2424,42,55,0.214324509
2425,42,9,0.230860001
