ind,ori,des,time
3221,33,13,0.25234695591
3222,4,7,0.25223453987
3223,7,4,0.25223453987
3224,4,11,0.25193906541
3225,11,4,0.25193906541
3226,35,58,0.25172482344
3227,58,35,0.25172482344
3228,2,26,0.25064361818
3229,26,2,0.25064361818
3230,18,29,0.24983392666
3231,29,18,0.24983392666
3232,29,58,0.24863026718
3233,58,29,0.24863026718
3234,2,60,0.24640642472
3235,60,2,0.24640642472
3236,45,57,0.24631836644
3237,57,45,0.24631836644
3238,4,22,0.24625610193
3239,22,4,0.24625610193
3240,1,3,0.24590493611
3241,3,1,0.24590493611
3242,40,53,0.24587607514
3243,53,40,0.24587607514
3244,40,49,0.24586969247
3245,49,40,0.24586969247
3246,37,46,0.24575946015
3247,46,37,0.24575946015
3248,17,31,0.24570110062
3249,31,17,0.24570110062
3250,12,22,0.24565107233
3251,22,12,0.24565107233
3252,25,39,0.24475767483
3253,39,25,0.24475767483
3254,29,53,0.2432512005
3255,53,29,0.2432512005
3256,21,56,0.24281872354
3257,56,21,0.24281872354
3258,3,22,0.24256280323
3259,22,3,0.24256280323
3260,20,35,0.24223496112
3261,35,20,0.24223496112
3262,19,54,0.24178664258
3263,54,19,0.24178664258
3264,34,43,0.24107445895
3265,43,34,0.24107445895
3266,23,29,0.24078544787
3267,29,23,0.24078544787
3268,5,12,0.24011036999
3269,12,5,0.24011036999
3270,3,4,0.23928874456
3271,4,3,0.23928874456
3272,33,43,0.23924455648
3273,43,33,0.23924455648
3274,35,41,0.23894207907
3275,41,35,0.23894207907
3276,2,23,0.2387390185
3277,23,2,0.2387390185
3278,25,31,0.2387103823
3279,31,25,0.2387103823
3280,34,51,0.23818037903
3281,51,34,0.23818037903
3282,33,44,0.23795371019
3283,44,33,0.23795371019
3284,8,13,0.23745964782
3285,13,8,0.23745964782
3286,12,15,0.23676409801
3287,15,12,0.23676409801
3288,15,18,0.23637125891
3289,18,15,0.23637125891
3290,7,15,0.23555397003
3291,15,7,0.23555397003
3292,32,46,0.23529644571
3293,46,32,0.23529644571
3294,3,39,0.23520565233
3295,39,3,0.23520565233
3296,31,39,0.23455713638
3297,39,31,0.23455713638
3298,6,43,0.23342120029
3299,43,6,0.23342120029
3300,30,48,0.23239070024
3301,48,30,0.23239070024
3302,43,44,0.23132077131
3303,44,43,0.23132077131
3304,11,25,0.23120778587
3305,25,11,0.23120778587
3306,23,53,0.22759259038
3307,53,23,0.22759259038
3308,8,40,0.22497834372
3309,40,8,0.22497834372
3310,30,56,0.22496352702
3311,56,30,0.22496352702
3312,24,39,0.22334552797
3313,39,24,0.22334552797
3314,13,34,0.22320888934
3315,34,13,0.22320888934
3316,4,26,0.22148234399
3317,26,4,0.22148234399
3318,7,45,0.22108170549
3319,45,7,0.22108170549
3320,12,40,0.22032991735
3321,40,12,0.22032991735
3322,11,12,0.22023992016
3323,12,11,0.22023992016
3324,1,35,0.2200982597
3325,35,1,0.2200982597
3326,4,58,0.21933953725
3327,58,4,0.21933953725
3328,1,45,0.21862031079
3329,45,1,0.21862031079
3330,23,58,0.21754496253
3331,58,23,0.21754496253
3332,1,29,0.21751067035
3333,29,1,0.21751067035
3334,19,33,0.21711588052
3335,33,19,0.21711588052
3336,9,49,0.21680925907
3337,49,9,0.21680925907
3338,20,57,0.21606084128
3339,57,20,0.21606084128
3340,32,53,0.21400379423
3341,53,32,0.21400379423
3342,16,51,0.21183992619
3343,51,16,0.21183992619
3344,6,47,0.21114114788
3345,47,6,0.21114114788
3346,3,18,0.2102877349
3347,18,3,0.2102877349
3348,15,58,0.21006851492
3349,58,15,0.21006851492
3350,2,3,0.20891985131
3351,3,2,0.20891985131
3352,6,19,0.20791317065
3353,19,6,0.20791317065
3354,8,22,0.20556403256
3355,22,8,0.20556403256
3356,15,45,0.20348677605
3357,45,15,0.20348677605
3358,15,22,0.20211912575
3359,22,15,0.20211912575
3360,25,60,0.20120273583
3361,60,25,0.20120273583
3362,17,51,0.20118552542
3363,51,17,0.20118552542
3364,14,16,0.20054885978
3365,16,14,0.20054885978
3366,1,2,0.19822990678
3367,2,1,0.19822990678
3368,4,35,0.1973059073
3369,35,4,0.1973059073
3370,20,45,0.19659901663
3371,45,20,0.19659901663
3372,41,45,0.19654814874
3373,45,41,0.19654814874
3374,3,12,0.19651020042
3375,12,3,0.19651020042
3376,5,8,0.19595518613
3377,8,5,0.19595518613
3378,6,14,0.19580619351
3379,14,6,0.19580619351
3380,7,22,0.19352810463
3381,22,7,0.19352810463
3382,22,39,0.19276889756
3383,39,22,0.19276889756
3384,5,40,0.19244964842
3385,40,5,0.19244964842
3386,14,43,0.19181540796
3387,43,14,0.19181540796
3388,11,39,0.19173835272
3389,39,11,0.19173835272
3390,4,28,0.19131090393
3391,28,4,0.19131090393
3392,38,60,0.19103273363
3393,60,38,0.19103273363
3394,14,47,0.19088364001
3395,47,14,0.19088364001
3396,2,25,0.18851788718
3397,25,2,0.18851788718
3398,45,60,0.18795771163
3399,60,45,0.18795771163
3400,51,54,0.18792309436
3401,54,51,0.18792309436
3402,4,23,0.18768307101
3403,23,4,0.18768307101
3404,28,58,0.18499283584
3405,58,28,0.18499283584
3406,14,44,0.18011577005
3407,44,14,0.18011577005
3408,21,50,0.17857044654
3409,50,21,0.17857044654
3410,43,51,0.17854122151
3411,51,43,0.17854122151
3412,1,28,0.17787923163
3413,28,1,0.17787923163
3414,12,24,0.17753968995
3415,24,12,0.17753968995
3416,19,44,0.17440084436
3417,44,19,0.17440084436
3418,13,24,0.17301633853
3419,24,13,0.17301633853
3420,33,34,0.16985152196
3421,34,33,0.16985152196
3422,7,60,0.16895351005
3423,60,7,0.16895351005
3424,8,15,0.16827150009
3425,15,8,0.16827150009
3426,5,23,0.16690503402
3427,23,5,0.16690503402
3428,5,15,0.1663281273
3429,15,5,0.1663281273
3430,2,11,0.16377822295
3431,11,2,0.16377822295
3432,35,45,0.16252352175
3433,45,35,0.16252352175
3434,2,45,0.16156788675
3435,45,2,0.16156788675
3436,9,53,0.16048345493
3437,53,9,0.16048345493
3438,21,48,0.15861762317
3439,48,21,0.15861762317
3440,57,60,0.15786541727
3441,60,57,0.15786541727
3442,3,23,0.15380701167
3443,23,3,0.15380701167
3444,2,22,0.15204616415
3445,22,2,0.15204616415
3446,8,11,0.15174732225
3447,11,8,0.15174732225
3448,18,23,0.15166823041
3449,23,18,0.15166823041
3450,20,60,0.15141493387
3451,60,20,0.15141493387
3452,16,44,0.15140448953
3453,44,16,0.15140448953
3454,28,35,0.15137935293
3455,35,28,0.15137935293
3456,16,34,0.1497641565
3457,34,16,0.1497641565
3458,20,38,0.14950125401
3459,38,20,0.14950125401
3460,15,23,0.14934797143
3461,23,15,0.14934797143
3462,38,57,0.14928748624
3463,57,38,0.14928748624
3464,8,39,0.1490143681
3465,39,8,0.1490143681
3466,27,52,0.14882945256
3467,52,27,0.14882945256
3468,43,54,0.14746987452
3469,54,43,0.14746987452
3470,26,35,0.14725279881
3471,35,26,0.14725279881
3472,22,25,0.14686304021
3473,25,22,0.14686304021
3474,1,23,0.14498838109
3475,23,1,0.14498838109
3476,11,15,0.14380808471
3477,15,11,0.14380808471
3478,18,53,0.14357228806
3479,53,18,0.14357228806
3480,12,39,0.14265233307
3481,39,12,0.14265233307
3482,3,5,0.14024460329
3483,5,3,0.14024460329
3484,5,18,0.13933021007
3485,18,5,0.13933021007
3486,12,13,0.13902638226
3487,13,12,0.13902638226
3488,6,44,0.13891914402
3489,44,6,0.13891914402
3490,1,15,0.13751193348
3491,15,1,0.13751193348
3492,50,52,0.13464436547
3493,52,50,0.13464436547
3494,4,45,0.13240661255
3495,45,4,0.13240661255
3496,16,43,0.13157802239
3497,43,16,0.13157802239
3498,16,33,0.1311977455
3499,33,16,0.1311977455
3500,4,15,0.13089574194
3501,15,4,0.13089574194
3502,16,19,0.13056665986
3503,19,16,0.13056665986
3504,2,7,0.12974301752
3505,7,2,0.12974301752
3506,9,32,0.12899425221
3507,32,9,0.12899425221
3508,3,11,0.12857043199
3509,11,3,0.12857043199
3510,3,8,0.12336796662
3511,8,3,0.12336796662
3512,2,4,0.12249152236
3513,4,2,0.12249152236
3514,1,58,0.12218242705
3515,58,1,0.12218242705
3516,11,22,0.11944832656
3517,22,11,0.11944832656
3518,3,15,0.11263107494
3519,15,3,0.11263107494
3520,7,25,0.11102448519
3521,25,7,0.11102448519
3522,1,4,0.11063508906
3523,4,1,0.11063508906
3524,8,12,0.11031891619
3525,12,8,0.11031891619
3526,20,26,0.11007900985
3527,26,20,0.11007900985
3528,26,41,0.11002814196
3529,41,26,0.11002814196
3530,20,41,0.10884016503
3531,41,20,0.10884016503
3532,14,19,0.10791403687
3533,19,14,0.10791403687
3534,2,15,0.10581095251
3535,15,2,0.10581095251
3536,26,45,0.10345260877
3537,45,26,0.10345260877
3538,19,43,0.09431676805
3539,43,19,0.09431676805
